,fighter1,fighter2,winner,weight_class,title_fight,method,end_round,figth_year,attended,fight_coutry,win_fighter1,lose_fighter1,draw_fighter1,nc_fighter1,height_fighter1,reach_fighter1,stance_fighter1,SLpM_fighter1,Str_Acc_fighter1,SApM_fighter1,Str_Def_fighter1,TD_Avg_fighter1,TD_Acc_fighter1,TD_Def_fighter1,Sub_Avg_fighter1,win%_fighter1,born_year_fighter1,win_fighter2,lose_fighter2,draw_fighter2,nc_fighter2,height_fighter2,reach_fighter2,stance_fighter2,SLpM_fighter2,Str_Acc_fighter2,SApM_fighter2,Str_Def_fighter2,TD_Avg_fighter2,TD_Acc_fighter2,TD_Def_fighter2,Sub_Avg_fighter2,win%_fighter2,born_year_fighter2
1320,Tomasz Drwal,Rousimar Palhares,0,Middleweight,f,SUB,1,2010,17000.0, USA,19,4,1,0,"6' 1""","76""",Orthodox,3.29,38.0,2.26,57.0,3.55,60.0,82.0,0.4,79.166664,1982,24,5,0,0,"5' 8""","71""",Orthodox,1.75,51.0,2.04,59.0,3.93,45.0,0.0,4.1,82.75862,1980
1321,Rodney Wallace,Jared Hamman,0,Light Heavyweight,f,DEC,3,2010,17000.0, USA,11,4,1,0,"5' 9""","72""",Switch,1.13,46.0,3.44,45.0,6.0,54.0,28.0,1.0,68.75,1981,13,6,0,0,"6' 3""","75""",Orthodox,5.15,42.0,3.93,55.0,1.57,46.0,30.0,0.0,68.42105,1982
1322,Matthew Riddle,Greg Soto,1,Welterweight,f,DQ,3,2010,17000.0, USA,7,3,0,2,"6' 1""","74""",Southpaw,3.01,42.0,2.74,54.0,3.51,50.0,89.0,0.5,58.333332,1986,8,2,0,0,"5' 11""","73""",Orthodox,3.21,63.0,2.61,52.0,1.49,27.0,44.0,1.0,80.0,1986
1323,Takanori Gomi,Kenny Florian,0,Lightweight,f,SUB,3,2010,7700.0, USA,35,14,0,1,"5' 7""","70""",Southpaw,3.81,41.0,3.52,60.0,1.23,65.0,63.0,0.8,70.0,1978,14,6,0,0,"5' 10""","74""",Southpaw,2.41,40.0,1.85,63.0,2.22,33.0,60.0,1.3,70.0,1976
1324,Roy Nelson,Stefan Struve,1,Heavyweight,f,KO/TKO,1,2010,7700.0, USA,23,14,0,0,"6' 0""","72""",Orthodox,2.18,36.0,4.79,46.0,1.14,27.0,65.0,0.1,62.162163,1976,32,11,0,0,"6' 11""","84""",Orthodox,3.14,45.0,3.92,47.0,0.54,50.0,54.0,1.8,74.4186,1988
1325,Nate Quarry,Jorge Rivera,0,Middleweight,f,KO/TKO,2,2010,7700.0, USA,12,4,0,0,"6' 0""","72""",Open Stance,4.96,44.0,2.8,66.0,0.25,33.0,60.0,0.0,75.0,1972,19,9,0,0,"6' 1""","73""",Orthodox,3.16,48.0,2.64,54.0,0.84,50.0,63.0,0.1,67.85714,1972
1326,Ross Pearson,Dennis Siver,1,Lightweight,f,DEC,3,2010,7700.0, USA,22,15,0,1,"5' 8""","69""",Orthodox,3.67,40.0,4.04,62.0,0.75,36.0,75.0,0.0,57.894737,1984,23,11,0,1,"5' 6""","70""",Orthodox,3.87,32.0,2.67,65.0,0.87,32.0,65.0,0.3,65.71429,1979
1327,Andre Winner,Rafaello Oliveira,1,Lightweight,f,DEC,3,2010,7700.0, USA,13,6,1,0,"5' 11""","73""",Orthodox,2.52,33.0,4.57,51.0,0.0,0.0,74.0,0.0,65.0,1981,15,7,0,0,"5' 8""","71""",Orthodox,2.19,33.0,3.38,59.0,2.49,36.0,11.0,1.6,68.181816,1982
1328,Jacob Volkmann,Ronys Torres,1,Lightweight,f,DEC,3,2010,7700.0, USA,15,4,0,0,"5' 9""","71""",Southpaw,1.19,34.0,1.78,52.0,3.19,48.0,52.0,2.0,78.947365,1980,22,4,0,0,"5' 7""",,Orthodox,0.87,26.0,1.93,57.0,4.0,47.0,16.0,0.5,84.61539,1975
1329,Nik Lentz,Rob Emerson,1,Lightweight,f,DEC,3,2010,7700.0, USA,31,9,2,1,"5' 8""","68""",Orthodox,3.42,49.0,3.0,49.0,3.5,35.0,44.0,1.3,72.093025,1984,11,10,0,1,"5' 9""","70""",Orthodox,2.5,30.0,2.83,64.0,2.02,52.0,65.0,0.4,50.0,1981
1330,Gleison Tibau,Caol Uno,1,Lightweight,f,KO/TKO,1,2010,7700.0, USA,40,14,0,0,"5' 10""","71""",Southpaw,1.95,31.0,2.51,63.0,4.08,53.0,92.0,0.8,74.07407,1983,26,15,5,0,"5' 7""","70""",Southpaw,1.91,49.0,1.9,50.0,1.95,31.0,37.0,0.5,56.52174,1975
1331,Lucio Linhares,Yushin Okami,0,Middleweight,f,KO/TKO,2,2010,7700.0, USA,15,7,0,0,"6' 2""",,Orthodox,0.99,22.0,3.47,34.0,1.86,50.0,50.0,1.9,68.181816,1973,35,11,0,0,"6' 2""","75""",Southpaw,2.14,39.0,2.1,62.0,2.1,46.0,84.0,0.5,76.08696,1981
1332,Gerald Harris,Mario Miranda,1,Middleweight,f,KO/TKO,1,2010,7700.0, USA,19,4,0,0,"5' 11""","77""",Southpaw,1.41,29.0,1.58,62.0,2.96,54.0,72.0,0.0,82.608696,1979,12,3,0,0,"6' 3""","74""",Orthodox,1.96,54.0,2.46,36.0,1.02,60.0,54.0,0.0,80.0,1979
1333,Charlie Brenneman,Jason High,1,Welterweight,f,DEC,3,2010,7700.0, USA,19,8,0,0,"5' 10""","72""",Orthodox,1.52,56.0,1.55,46.0,4.23,42.0,72.0,0.0,70.37037,1981,19,5,0,0,"5' 8""","71""",Southpaw,1.28,42.0,1.56,48.0,2.36,63.0,37.0,2.8,79.166664,1981
1334,Anderson Silva,Demian Maia,1,Middleweight,t,DEC,5,2010,11008.0, United Arab Emirates,34,8,0,1,"6' 2""","77""",Southpaw,3.1,63.0,1.87,62.0,0.55,77.0,69.0,0.9,79.06977,1975,25,9,0,0,"6' 1""","72""",Southpaw,1.78,42.0,1.95,64.0,2.5,25.0,65.0,1.0,73.52941,1977
1335,BJ Penn,Frankie Edgar,0,Lightweight,t,DEC,5,2010,11008.0, United Arab Emirates,16,12,2,0,"5' 9""","70""",Orthodox,2.71,49.0,3.12,56.0,1.24,55.0,75.0,0.5,53.333332,1978,22,6,1,0,"5' 6""","68""",Orthodox,3.59,40.0,2.22,70.0,2.47,33.0,65.0,0.4,75.86207,1981
1336,Renzo Gracie,Matt Hughes,0,Welterweight,f,KO/TKO,3,2010,11008.0, United Arab Emirates,14,6,1,1,"5' 10""",,Orthodox,1.71,41.0,1.67,55.0,1.13,20.0,40.0,0.8,63.636364,1967,45,9,0,0,"5' 9""","73""",Switch,2.14,53.0,1.36,53.0,2.95,50.0,35.0,1.2,83.333336,1973
1337,Terry Etim,Rafael Dos Anjos,0,Lightweight,f,SUB,2,2010,11008.0, United Arab Emirates,15,5,0,0,"6' 1""","73""",Orthodox,2.16,35.0,2.53,67.0,0.43,30.0,39.0,1.4,75.0,1986,28,10,0,0,"5' 8""","70""",Southpaw,3.71,44.0,3.18,64.0,2.11,40.0,64.0,0.7,73.68421,1984
1338,Mark Munoz,Kendall Grove,1,Middleweight,f,KO/TKO,2,2010,11008.0, United Arab Emirates,14,6,0,0,"6' 0""","72""",Orthodox,3.12,51.0,2.26,57.0,3.17,29.0,57.0,0.6,70.0,1978,13,10,0,1,"6' 6""","79""",Orthodox,2.31,41.0,2.4,54.0,0.49,45.0,56.0,1.7,54.166668,1982
1339,Alexander Gustafsson,Phil Davis,0,Light Heavyweight,f,SUB,1,2010,11008.0, United Arab Emirates,18,4,0,0,"6' 5""","79""",Orthodox,4.18,40.0,3.4,52.0,1.76,40.0,85.0,0.5,81.818184,1987,13,3,0,1,"6' 2""","79""",Orthodox,2.85,34.0,1.33,72.0,2.99,38.0,72.0,0.6,76.47059,1984
1340,Rick Story,Nick Osipczak,1,Welterweight,f,DEC,3,2010,11008.0, United Arab Emirates,19,9,0,0,"5' 9""","71""",Southpaw,3.8,41.0,2.17,62.0,2.53,48.0,63.0,0.9,67.85714,1984,5,3,0,0,"6' 2""","76""",Orthodox,2.83,50.0,3.77,50.0,1.2,45.0,71.0,1.0,62.5,1984
1341,Brad Blackburn,DaMarques Johnson,0,Welterweight,f,KO/TKO,3,2010,11008.0, United Arab Emirates,18,13,1,1,"5' 10""","73""",Orthodox,4.55,35.0,3.59,65.0,0.93,50.0,76.0,0.7,54.545456,1977,18,12,0,0,"6' 1""","75""",Orthodox,2.11,37.0,3.75,51.0,1.18,55.0,19.0,0.7,60.0,1982
1342,Paul Kelly,Matt Veach,1,Lightweight,f,SUB,2,2010,11008.0, United Arab Emirates,12,4,0,0,"5' 9""","70""",Orthodox,3.22,37.0,2.61,59.0,1.34,60.0,30.0,1.5,75.0,1984,15,4,0,0,"5' 11""",,Orthodox,1.12,28.0,4.91,44.0,3.64,38.0,100.0,1.5,78.947365,1981
1343,Mostapha Al-Turk,Jon Madsen,0,Heavyweight,f,DEC,3,2010,11008.0, United Arab Emirates,6,6,0,0,"6' 2""","77""",Orthodox,1.36,19.0,3.61,53.0,0.0,0.0,0.0,0.0,50.0,1973,7,1,0,0,"6' 0""","72""",Orthodox,2.46,41.0,1.18,81.0,1.32,71.0,70.0,0.0,87.5,1980
1344,Lyoto Machida,Mauricio Rua,0,Light Heavyweight,t,KO/TKO,1,2010,17647.0, Canada,24,8,0,0,"6' 1""","74""",Southpaw,2.59,53.0,1.57,61.0,1.21,65.0,75.0,0.4,75.0,1978,25,11,0,0,"6' 1""","76""",Orthodox,3.75,51.0,2.64,55.0,2.16,48.0,45.0,0.9,69.44444,1981
1345,Josh Koscheck,Paul Daley,1,Welterweight,f,DEC,3,2010,17647.0, Canada,19,10,0,0,"5' 10""","73""",Orthodox,1.79,36.0,2.27,63.0,2.46,48.0,64.0,0.4,65.51724,1977,31,11,2,0,"5' 9""","76""",Orthodox,3.14,47.0,2.37,60.0,0.91,40.0,64.0,0.0,70.454544,1983
1346,Jeremy Stephens,Sam Stout,1,Lightweight,f,DEC,3,2010,17647.0, Canada,28,15,0,0,"5' 8""","71""",Orthodox,3.1,40.0,2.76,59.0,1.16,36.0,64.0,0.4,65.11628,1986,21,12,1,0,"5' 9""","70""",Orthodox,4.17,28.0,4.08,57.0,0.63,38.0,77.0,0.1,61.764706,1984
1347,Matt Mitrione,Kevin Ferguson,1,Heavyweight,f,KO/TKO,2,2010,17647.0, Canada,9,5,0,0,"6' 3""","79""",Switch,3.55,50.0,2.79,64.0,0.0,0.0,55.0,0.7,64.28571,1978,5,2,0,1,"6' 2""",,Orthodox,2.3,50.0,3.41,38.0,3.1,72.0,36.0,1.2,62.5,1974
1348,Alan Belcher,Patrick Cote,1,Middleweight,f,SUB,2,2010,17647.0, Canada,17,7,0,0,"6' 2""","73""",Orthodox,2.7,41.0,3.1,59.0,0.44,26.0,55.0,0.9,70.833336,1984,24,11,0,0,"5' 11""","71""",Orthodox,2.81,48.0,3.21,48.0,0.68,20.0,43.0,0.2,68.57143,1980
1349,Joe Doerksen,Tom Lawlor,1,Middleweight,f,SUB,2,2010,17647.0, Canada,47,16,0,0,"6' 0""","75""",Orthodox,1.43,42.0,2.79,50.0,2.02,33.0,33.0,2.3,74.60317,1977,10,6,0,1,"6' 0""","74""",Southpaw,2.5,42.0,2.41,60.0,2.46,32.0,57.0,1.4,58.82353,1983
1350,Marcus Davis,Jonathan Goulet,1,Welterweight,f,KO/TKO,2,2010,17647.0, Canada,20,9,0,1,"5' 10""","70""",Southpaw,2.72,39.0,2.79,65.0,1.6,48.0,47.0,1.4,66.666664,1973,23,12,0,1,"6' 0""","73""",Orthodox,1.61,41.0,2.0,46.0,4.17,70.0,45.0,0.6,63.88889,1979
1351,Johny Hendricks,TJ Grant,1,Welterweight,f,DEC,3,2010,17647.0, Canada,18,8,0,0,"5' 9""","69""",Southpaw,3.49,45.0,3.99,53.0,3.83,46.0,63.0,0.3,69.23077,1983,21,5,0,0,"5' 10""","72""",Orthodox,3.95,54.0,3.21,56.0,1.63,43.0,36.0,0.6,80.76923,1984
1352,Tim Hague,Joey Beltran,0,Heavyweight,f,DEC,3,2010,17647.0, Canada,13,5,0,0,"6' 4""","76""",Orthodox,2.79,47.0,4.14,46.0,1.72,33.0,85.0,0.9,72.22222,1983,15,9,0,1,"6' 1""","75""",Orthodox,4.92,36.0,5.27,54.0,0.48,18.0,75.0,0.0,60.0,1981
1353,Mike Guymon,Yoshiyuki Yoshida,1,Welterweight,f,DEC,3,2010,17647.0, Canada,12,5,1,0,"6' 0""","74""",Orthodox,2.75,65.0,0.79,66.0,1.87,37.0,54.0,1.2,66.666664,1974,13,6,0,0,"5' 11""","70""",Southpaw,0.85,36.0,3.67,36.0,1.41,28.0,25.0,2.8,68.42105,1974
1354,Jason MacDonald,John Salter,0,Middleweight,f,KO/TKO,1,2010,17647.0, Canada,26,16,0,0,"6' 3""","80""",Orthodox,1.55,52.0,2.7,46.0,1.43,16.0,35.0,2.0,61.904762,1975,8,2,0,0,"6' 1""","74""",Southpaw,1.68,32.0,1.68,68.0,2.85,46.0,66.0,0.5,80.0,1985
1355,Rampage Jackson,Rashad Evans,0,Light Heavyweight,f,DEC,3,2010,14996.0, USA,36,11,0,0,"6' 1""","73""",Orthodox,3.25,54.0,2.51,55.0,1.52,56.0,73.0,0.1,76.59574,1978,24,8,1,0,"6' 0""","75""",Orthodox,2.14,37.0,2.42,63.0,2.98,44.0,73.0,0.0,72.72727,1979
1356,Dan Miller,Michael Bisping,0,Middleweight,f,DEC,3,2010,14996.0, USA,14,8,0,1,"6' 1""","74""",Orthodox,2.03,36.0,3.06,49.0,1.67,54.0,47.0,1.8,60.869564,1981,31,9,0,0,"6' 1""","75""",Orthodox,4.33,38.0,2.71,65.0,1.05,43.0,63.0,0.3,77.5,1979
1357,Mike Russow,Todd Duffee,1,Heavyweight,f,KO/TKO,3,2010,14996.0, USA,15,3,0,1,"6' 1""","73""",Orthodox,1.55,47.0,2.9,59.0,4.66,43.0,0.0,0.7,78.947365,1976,9,3,0,0,"6' 3""","79""",Orthodox,5.58,35.0,2.61,60.0,0.0,0.0,90.0,0.0,75.0,1985
1358,Rogerio Nogueira,Jason Brilz,1,Light Heavyweight,f,DEC,3,2010,14996.0, USA,23,8,0,0,"6' 2""","75""",Southpaw,2.39,34.0,2.24,60.0,0.68,44.0,63.0,0.8,74.19355,1976,18,5,1,0,"5' 11""","71""",Orthodox,2.66,40.0,1.78,65.0,2.37,25.0,25.0,1.3,75.0,1975
1359,John Hathaway,Diego Sanchez,1,Welterweight,f,DEC,3,2010,14996.0, USA,17,2,0,0,"6' 1""","75""",Orthodox,3.4,40.0,1.8,62.0,2.61,43.0,60.0,0.9,89.47369,1987,30,11,0,0,"5' 10""","72""",Southpaw,2.76,37.0,2.91,57.0,1.52,22.0,50.0,0.9,73.17073,1981
1360,Dong Hyun Kim,Amir Sadollah,1,Welterweight,f,DEC,3,2010,14996.0, USA,22,4,1,1,"6' 2""","76""",Southpaw,2.12,49.0,1.89,58.0,2.93,43.0,71.0,0.6,78.57143,1981,7,5,0,0,"5' 10""","74""",Orthodox,4.71,46.0,3.55,60.0,0.57,27.0,60.0,0.3,58.333332,1980
1361,Dan Lauzon,Efrain Escudero,0,Lightweight,f,DEC,3,2010,14996.0, USA,15,4,0,0,"5' 10""",,Orthodox,1.34,25.0,4.09,61.0,1.63,33.0,80.0,2.7,78.947365,1988,25,11,0,0,"5' 9""","70""",Orthodox,2.92,44.0,2.3,63.0,1.31,40.0,66.0,0.8,69.44444,1986
1362,Melvin Guillard,Waylon Lowe,1,Lightweight,f,KO/TKO,1,2010,14996.0, USA,48,15,3,2,"5' 9""","68""",Orthodox,2.96,40.0,1.85,66.0,1.3,63.0,61.0,0.2,70.588234,1983,11,5,0,2,"5' 7""",,Southpaw,1.88,55.0,2.4,53.0,4.47,55.0,83.0,0.3,61.11111,1980
1363,Luiz Cane,Cyrille Diabate,0,Light Heavyweight,f,KO/TKO,1,2010,14996.0, USA,12,5,0,1,"6' 2""","77""",Southpaw,4.79,41.0,5.0,60.0,0.56,28.0,100.0,0.3,66.666664,1981,20,10,3,0,"6' 6""","81""",Southpaw,4.06,71.0,1.78,60.0,1.17,83.0,53.0,0.2,60.60606,1973
1364,Aaron Riley,Joe Brammer,1,Lightweight,f,DEC,3,2010,14996.0, USA,29,14,1,0,"5' 8""","69""",Southpaw,3.45,34.0,3.78,61.0,1.18,34.0,60.0,0.1,65.90909,1980,7,3,1,0,"5' 8""",,Orthodox,2.15,31.0,2.8,56.0,0.81,50.0,50.0,0.0,63.636364,1983
1365,Jesse Forbes,Ryan Jensen,0,Middleweight,f,SUB,1,2010,14996.0, USA,15,5,0,0,"6' 2""","75""",Southpaw,2.11,24.0,4.06,53.0,1.79,75.0,66.0,1.2,75.0,1984,15,8,0,0,"6' 1""","76""",Orthodox,2.84,39.0,2.99,59.0,1.55,50.0,31.0,1.9,65.21739,1977
1366,Chuck Liddell,Rich Franklin,0,Light Heavyweight,f,KO/TKO,1,2010,17669.0, Canada,21,8,0,0,"6' 2""","76""",Orthodox,2.97,35.0,2.71,56.0,0.44,75.0,81.0,0.0,72.413795,1969,29,7,0,1,"6' 1""","75""",Southpaw,4.1,44.0,2.07,62.0,1.31,66.0,63.0,0.7,78.37838,1974
1367,Pat Barry,Mirko Cro Cop,0,Heavyweight,f,SUB,3,2010,17669.0, Canada,8,7,0,0,"5' 11""","74""",Orthodox,2.72,52.0,3.54,59.0,0.0,0.0,76.0,0.2,53.333332,1979,31,11,2,1,"6' 2""","73""",Southpaw,2.11,50.0,1.89,63.0,0.19,40.0,78.0,0.3,68.888885,1974
1368,Paulo Thiago,Martin Kampmann,0,Welterweight,f,DEC,3,2010,17669.0, Canada,15,8,0,0,"5' 11""","73""",Orthodox,1.71,39.0,1.99,63.0,1.42,31.0,63.0,1.2,65.21739,1981,20,7,0,0,"6' 0""","72""",Orthodox,3.22,42.0,3.28,62.0,1.86,41.0,78.0,2.0,74.07407,1982
1369,Ben Rothwell,Gilbert Yvel,1,Heavyweight,f,DEC,3,2010,17669.0, Canada,36,10,0,0,"6' 4""","78""",Orthodox,2.89,41.0,3.92,46.0,0.84,36.0,69.0,0.4,78.26087,1981,36,16,1,1,"6' 2""","77""",Orthodox,1.05,47.0,1.78,50.0,0.0,0.0,25.0,1.0,66.666664,1976
1370,Carlos Condit,Rory MacDonald,1,Welterweight,f,KO/TKO,3,2010,17669.0, Canada,30,12,0,0,"6' 2""","75""",Orthodox,3.62,39.0,2.36,57.0,0.59,55.0,37.0,1.1,71.42857,1984,18,4,0,0,"6' 0""","76""",Orthodox,3.75,42.0,2.8,62.0,1.77,47.0,88.0,0.4,81.818184,1989
1371,Tyson Griffin,Evan Dunham,0,Lightweight,f,DEC,3,2010,17669.0, Canada,15,6,0,0,"5' 6""","68""",Orthodox,3.71,41.0,2.3,65.0,1.87,46.0,59.0,0.9,71.42857,1984,18,8,1,0,"5' 10""","70""",Southpaw,5.35,39.0,3.54,61.0,1.83,33.0,80.0,1.0,66.666664,1981
1372,Matt Wiman,Mac Danzig,1,Lightweight,f,SUB,1,2010,17669.0, Canada,16,7,0,0,"5' 10""","68""",Orthodox,3.51,50.0,3.24,54.0,2.41,38.0,63.0,1.8,69.565216,1983,22,12,1,0,"5' 8""","70""",Orthodox,3.39,48.0,3.44,57.0,1.2,37.0,46.0,0.6,62.857143,1980
1373,David Loiseau,Mario Miranda,0,Middleweight,f,KO/TKO,2,2010,17669.0, Canada,20,10,0,0,"6' 0""","76""",Orthodox,1.59,44.0,3.64,43.0,0.43,42.0,36.0,0.1,66.666664,1979,12,3,0,0,"6' 3""","74""",Orthodox,1.96,54.0,2.46,36.0,1.02,60.0,54.0,0.0,80.0,1979
1374,Peter Sobotta,James Wilks,0,Welterweight,f,DEC,3,2010,17669.0, Canada,17,6,1,0,"6' 0""","75""",Southpaw,2.17,39.0,2.89,59.0,1.76,35.0,77.0,0.6,70.833336,1987,7,4,0,0,"6' 1""","75""",Orthodox,1.82,45.0,2.03,50.0,1.27,22.0,66.0,3.8,63.636364,1978
1375,Claude Patrick,Ricardo Funch,1,Welterweight,f,SUB,2,2010,17669.0, Canada,14,2,0,0,"5' 11""","75""",Orthodox,1.8,55.0,0.89,69.0,2.32,53.0,84.0,1.7,87.5,1980,8,4,0,0,"5' 10""","76""",Southpaw,2.61,65.0,3.57,40.0,1.24,18.0,60.0,0.0,66.666664,1980
1376,Jesse Lennox,Mike Pyle,0,Welterweight,f,SUB,3,2010,17669.0, Canada,15,3,0,0,"5' 9""","72""",Orthodox,2.69,32.0,3.2,64.0,1.22,66.0,63.0,0.3,83.333336,1982,27,14,1,0,"6' 0""","74""",Orthodox,2.74,45.0,2.84,60.0,1.8,35.0,70.0,1.5,64.28571,1975
1377,Court McGee,Kris McCray,1,Middleweight,t,SUB,2,2010,1889.0, USA,20,7,0,0,"5' 11""","75""",Orthodox,4.72,36.0,3.43,63.0,1.98,24.0,62.0,0.5,74.07407,1984,6,3,0,0,"6' 0""","76""",Orthodox,2.69,45.0,2.57,54.0,2.88,55.0,38.0,0.0,66.666664,1981
1378,Keith Jardine,Matt Hamill,0,Light Heavyweight,f,DEC,3,2010,1889.0, USA,17,10,2,0,"6' 2""","76""",Orthodox,3.25,36.0,2.98,59.0,1.18,45.0,62.0,0.7,58.62069,1975,12,5,0,0,"6' 1""","76""",Orthodox,3.69,42.0,3.8,61.0,3.0,34.0,91.0,0.0,70.588234,1976
1379,Aaron Simpson,Chris Leben,0,Middleweight,f,KO/TKO,2,2010,1889.0, USA,11,4,0,0,"6' 0""","73""",Orthodox,3.6,52.0,2.53,56.0,3.78,34.0,83.0,0.5,73.333336,1974,22,11,0,0,"5' 11""","74""",Southpaw,2.87,42.0,2.87,52.0,1.14,41.0,53.0,0.8,66.666664,1980
1380,Dennis Siver,Spencer Fisher,1,Lightweight,f,DEC,3,2010,1889.0, USA,23,11,0,1,"5' 6""","70""",Orthodox,3.87,32.0,2.67,65.0,0.87,32.0,65.0,0.3,65.71429,1979,25,9,0,0,"5' 7""","70""",Southpaw,3.17,43.0,3.03,64.0,0.67,30.0,60.0,0.8,73.52941,1976
1381,Rich Attonito,Jamie Yager,1,Middleweight,f,KO/TKO,2,2010,1889.0, USA,10,5,0,0,"5' 10""","72""",Orthodox,2.28,47.0,2.13,59.0,0.74,37.0,75.0,0.0,66.666664,1977,5,2,0,0,"6' 1""",,Orthodox,3.08,39.0,2.55,63.0,0.0,0.0,66.0,0.0,71.42857,1983
1382,John Gunderson,Mark Holst,1,Lightweight,f,DEC,3,2010,1889.0, USA,32,12,2,0,"5' 9""","69""",Orthodox,1.04,27.0,1.71,58.0,1.67,33.0,11.0,2.0,69.565216,1979,9,3,0,0,"6' 0""",,Orthodox,0.25,19.0,1.67,47.0,0.76,100.0,60.0,2.3,75.0,1985
1383,Seth Baczynski,Brad Tavares,0,Middleweight,f,DEC,3,2010,1889.0, USA,18,11,0,0,"6' 3""","74""",Orthodox,3.08,31.0,3.14,51.0,0.89,16.0,48.0,0.8,62.068966,1981,17,6,0,0,"6' 1""","74""",Orthodox,3.02,40.0,2.73,55.0,1.04,27.0,77.0,0.0,73.91304,1987
1384,Josh Bryant,Kyle Noke,0,Middleweight,f,KO/TKO,2,2010,1889.0, USA,12,1,0,0,"5' 10""",,Orthodox,1.1,20.0,6.1,43.0,0.0,0.0,0.0,0.0,92.30769,1980,22,10,1,0,"6' 1""","76""",Southpaw,3.23,50.0,2.09,64.0,1.53,54.0,66.0,0.8,66.666664,1980
1385,James Hammortree,Chris Camozzi,0,Middleweight,f,DEC,3,2010,1889.0, USA,6,2,0,0,"6' 3""",,Orthodox,1.93,30.0,4.13,44.0,2.0,50.0,100.0,1.0,75.0,1983,24,13,0,0,"6' 2""","76""",Orthodox,3.57,44.0,2.96,56.0,0.27,19.0,57.0,0.5,64.86487,1986
1386,Travis Browne,James McSweeney,1,Heavyweight,f,KO/TKO,1,2010,1889.0, USA,18,7,1,0,"6' 6""","79""",Orthodox,2.93,41.0,4.31,42.0,1.21,68.0,75.0,0.2,69.23077,1982,6,9,0,0,"6' 4""","77""",Switch,3.94,55.0,4.33,42.0,0.52,33.0,100.0,1.1,40.0,1980
1387,Brock Lesnar,Shane Carwin,1,Heavyweight,t,SUB,2,2010,12740.0, USA,5,3,0,1,"6' 3""","81""",Orthodox,3.53,72.0,2.11,50.0,3.9,55.0,60.0,0.5,55.555557,1977,12,2,0,0,"6' 2""","80""",Orthodox,4.38,47.0,3.53,53.0,1.42,33.0,42.0,0.0,85.71429,1975
1388,Yoshihiro Akiyama,Chris Leben,0,Middleweight,f,SUB,3,2010,12740.0, USA,14,6,0,2,"5' 10""","73""",Orthodox,3.1,41.0,3.62,57.0,2.29,67.0,92.0,1.0,63.636364,1975,22,11,0,0,"5' 11""","74""",Southpaw,2.87,42.0,2.87,52.0,1.14,41.0,53.0,0.8,66.666664,1980
1389,Matt Brown,Chris Lytle,0,Welterweight,f,SUB,2,2010,12740.0, USA,23,16,0,0,"6' 0""","75""",Orthodox,3.78,53.0,2.64,56.0,1.57,46.0,63.0,1.6,58.974358,1981,31,18,5,0,"5' 11""","68""",Orthodox,3.76,45.0,3.03,58.0,0.7,55.0,55.0,2.4,57.407406,1974
1390,Stephan Bonnar,Krzysztof Soszynski,1,Light Heavyweight,f,KO/TKO,2,2010,12740.0, USA,17,8,0,0,"6' 4""","78""",Orthodox,2.76,38.0,3.01,52.0,1.32,40.0,60.0,1.0,68.0,1977,26,12,1,0,"6' 1""","77""",Open Stance,3.37,39.0,3.13,58.0,0.52,25.0,71.0,1.0,66.666664,1977
1391,George Sotiropoulos,Kurt Pellegrino,1,Lightweight,f,DEC,3,2010,12740.0, USA,14,6,0,0,"5' 10""","71""",Orthodox,2.61,27.0,2.52,67.0,2.32,31.0,53.0,1.6,70.0,1977,16,6,0,0,"5' 8""","70""",Orthodox,2.45,43.0,1.94,63.0,2.9,54.0,69.0,0.8,72.72727,1979
1392,Brendan Schaub,Chris Tuchscherer,1,Heavyweight,f,KO/TKO,1,2010,12740.0, USA,11,5,0,0,"6' 4""","78""",Orthodox,2.92,37.0,2.22,57.0,2.32,46.0,72.0,0.4,68.75,1983,21,4,0,1,"6' 2""","76""",Orthodox,1.35,31.0,3.17,47.0,1.19,18.0,0.0,0.6,80.76923,1975
1393,Ricardo Romero,Seth Petruzelli,1,Light Heavyweight,f,SUB,2,2010,12740.0, USA,11,3,0,0,"6' 0""","76""",Orthodox,2.17,55.0,4.77,46.0,1.63,10.0,100.0,3.3,78.57143,1978,14,6,0,0,"6' 0""","76""",Orthodox,2.17,41.0,2.08,55.0,0.46,50.0,47.0,2.3,70.0,1979
1394,Kendall Grove,Goran Reljic,1,Middleweight,f,DEC,3,2010,12740.0, USA,13,10,0,1,"6' 6""","79""",Orthodox,2.31,41.0,2.4,54.0,0.49,45.0,56.0,1.7,54.166668,1982,9,3,0,0,"6' 3""","81""",Southpaw,1.69,37.0,2.69,59.0,1.69,50.0,33.0,1.1,75.0,1984
1395,Gerald Harris,David Branch,1,Middleweight,f,KO/TKO,3,2010,12740.0, USA,19,4,0,0,"5' 11""","77""",Southpaw,1.41,29.0,1.58,62.0,2.96,54.0,72.0,0.0,82.608696,1979,22,5,0,0,"6' 1""","78""",Orthodox,1.67,40.0,1.89,56.0,2.58,32.0,42.0,0.0,81.48148,1981
1396,Forrest Petz,Daniel Roberts,0,Welterweight,f,DEC,3,2010,12740.0, USA,24,9,0,0,"5' 9""","71""",Orthodox,2.27,29.0,2.2,57.0,1.3,100.0,66.0,0.0,72.72727,1975,12,4,0,0,"5' 10""","74""",Southpaw,0.73,20.0,2.27,46.0,2.46,44.0,40.0,2.5,75.0,1980
